id,source,text,MGT
dev_isizulu_00066,AfriHate,"“thina sizwe esimnyama sikhalela izwe lethu, elathathwa amabhunu....” #sama24...this should be our national anthem henceforth.",0
train_isizulu_01453,AfriHate,@username lmao manje udiniwe 🤣 nawe uneke amasende lawukhona.,0
3302,vukuzenzele,"badle ukudla okunempilo, bazivocavoce njalo, bakwazi ukulawula ukhwantalala, balandele uhlelo lwemithi yokwelashwa kwabo futhi balandele izinyathelo zokuzi-vikela ezidingekayo.",0
650,vukuzenzele,"engaphezulu kwezi-129 600 ku-zwelonke, kuzo zonke izifunda ezingama-44 kanye namadolobha ayisishiyagalombili. Izindawo ezingama-358 ziqokelwe isifundazwe saseNtshonalanga Kapa, ezizoba nemibhede engaphezulu kwezi-27 500. Izindawo ezingama-395 ziye",0
1726,vukuzenzele,"UMukhodiwa, odabuka esigodini saseLuheni kuMasipala Wasekhaya iThulame la eLimpopo, uthole Iziqu ze-Urban and Regional Pla nning eNyuvesi yaseVenda ngowezi-2016.",0
473,vukuzenzele,ezijwayelekile zokuzilaIzigaba zokuzila ezijwayelekile kungaba ukungavumi ukuthi ulahlekelwe noma ukuzivalela ngawedwana (uma ubheka-na nokuba ndikindiki noma ukushaqeka); ukuthukuthe-la (ukuthukuthelela abanye abantu bengenzanga lutho okubi);,0
320, bachithe udoti ethekwini bekhala ngemali ,"Bavuke umbhejazane osomabhizinisi abanezinkontileka zokuqoqa udoti eThekwini bachitha udoti emgwaqweni uM4 edolobheni bekhala ngokungakhokhelwa.Baqale ngokuqoqana ngaphandle kwaseMoses Mabhida Stadium lapho bekulindeleke ukuthi imenenja kamasipala, uMnuz Sipho Nzuza, ibe khona ukuze bayinike uhlu lwezikhalo zabo njengoba bethi sekuyophela izinyanga ezintathu bengaholelwe. Umbhikisho ubuhlanganisa izinhlangano zosomabhizinisi ezehlukene okubalwa kuzo Isandlwana, Kojo, MKVA, Umlazi Business Forum neDelangokubona.Osomabhizinisi basuke eMoses Mabhida baya kobhikisha emgwaqweni uM4 basakaza udoti emgwaqweni.UMnuz Mandla Mhlongo, onguSihlalo weMlazi Business Forum, uthe sebesaba nokuphuma ezindlini zabo ngenxa yokwesaba abantu ababasebenzelayo ngoba sekuyophela izinyanga ezintathu bengabaholele wathi abakwazi ukuholela abasebenzi babo ngoba nabo abaholelwe. Uthe kuyabathusa ukuthi imenenja yedolobha ayifikanga ukuzozwa izikhalo zabo ngoba iMeya yeTheku, uNkk Zandile Gumede, yayithe uma benezikhalo mabazisiye kwimenenja yedolobha.Omunye wosonkontileka obekhona uthe bazoya ezindaweni ezinemigwaqo emikhulu eThekwini bachithe udoti kuzona.“Ngeke siphinde siwuchithe udoti eMlaza sesizowuchitha edolobheni ngoba izikhalo zethu azizwakali uma udoti siwuchitha eMlaza. Sizoya naseMhlanga uma bengazilaleli izikhalo zethu.""IPhini lenhloko yezokuxhumana eThekwini, uMnuz Mandla Nsele, lithe osonkontileka abane abengamele umsebenzi wokuqoqwa kukadoti abaqashwe ngumasipala bakhokhelwe. Uthe osonkontileka abancane abaqashwe abakhulu abangeni ngaphansi kukamasipala, banobudlelwane babo bodwa.UNsele uthe bayaxolisa ngokuphazamiseka okukhona ngenxa yokungaqoqwa kukadoti.“Kwezinye izindawo kunokuphazamiseka kokuqoqwa kukadoti okwenziwa uphiko lwangaphakathi. EMlaza awuqoqwa udoti ngenxa yesimo esingesihle esidalwa wukuthi abasebenzi bethu bavalelwa emahhovisi eGarden Refuse kwa-V. Enye iloli lethu lashaywa ngamatshe ngoJuni 12. Sibe nenkinga efanayo ezindaweni ezisenyakatho lapho abasebenzi bethu abathathu balimala besemsebenzini nezimoto zethu zashaywa ngamatshe,” kusho uNsele.Uthe ngokulekelelwa amaphoyisa akwaSAPS nawakwaMetro bazoqala ukuthutha udoti eMlaza wathi bacela imiphakathi ibambisane nabo.Okhulumela amaphoyisa akwaMetro, uSenior Superintendent Parboo Sewpersad, uthe kube nokuphazamiseka kokuhamba kwezimoto ngemuva kokuthi kusaphazwe udoti emgwaqweni kodwa bekunezinhlelo zokuthi kube khona abazowuqoqa.",0
train_isizulu_00690,AfriHate,ngoba asikwazi okwanonisa ingulube.,0
2704,vukuzenzele,ngalezi zindaba ngesikhathi ngivakashele eMpumalanga Kapa maduze nje ukuyohlola ukuzilungiselela kwesifundazwe ukubhekana negciwane le-corona.Ngabuzwa intatheli ukuthi ngabe ngikhathazekile yini ngombango wamacala okhona okuphosa inselele ekuhlinzekweni,0
2125,vukuzenzele,"okuyi nto ebingenzeki ezikhathini ezedlule, ubeke kanjalo.“Ngaphezu kwezichibiyelo, u-NSFAS usungule izinkundla ezengeziwe ezizosiza abafakizicelo abanemvelaphi eyahlukahlukene, kanye nokukhumbula ukuthi iningi labafakizicelo yintsha ethanda ukwenza izinto",0
2755,vukuzenzele,Neminyaka yobudala ephakathi kweyi-18nengama-34. Ukuthi bebangasebe nzi isikhathi sezinyanga eziyisithupha.,0
